24,COLEGIO SAN MATEO APOSTOL,Bogotá D.C.,Bogotá,NO,1,C,B,48.00,63.73,77.43,63.56,56.48,57.00,52.45,82.88,59.99,60.04,13.51,10.03,6.61,8.92,5.44,6.87,5.27,5.50,4.00
25,COLEGIO LA COLINA,Bogotá D.C.,Bogotá,NO,1,C,B,15.00,63.57,72.93,62.65,56.16,59.50,51.38,82.71,62.85,60.41,10.92,5.32,6.42,4.38,5.23,7.12,7.02,5.49,9.00
26,COLEGIO DE LA COMPAÑIA DE MARIA,Medellin,Antioquia,NO,2,C,A,57.00,63.57,67.42,61.42,61.67,61.98,58.23,67.46,65.19,65.19,12.18,7.93,9.12,8.45,9.58,10.62,7.35,8.55,4.00
27,COLEGIO NUEVO COLOMBO AMERICANO,Bogotá D.C.,Bogotá,NO,2,C,A,51.00,63.52,67.20,60.49,55.69,62.53,56.00,74.84,68.37,63.02,10.39,8.82,7.91,6.45,11.10,7.94,9.15,9.64,4.00
28,INSTITUTO ALBERTO MERANI,Bogotá D.C.,Bogotá,NO,2,C,A,17.00,63.44,68.88,58.47,57.65,62.29,56.71,63.29,65.82,74.41,12.21,7.15,7.93,7.71,11.18,13.16,8.45,11.59,4.00
29,GIMNASIO LA MONTAÑA,Bogotá D.C.,Bogotá,NO,1,C,B,42.00,63.42,70.67,58.99,57.35,60.41,53.40,85.58,62.00,58.95,13.18,5.22,6.77,8.25,5.33,5.34,5.68,5.96,4.00
30,COLEGIO SAN PEDRO CLAVER,Bucaramanga,Santander,NO,2,C,A,107.00,63.37,65.87,62.80,60.86,62.90,58.11,68.34,63.37,64.71,9.69,8.38,9.83,8.26,10.31,10.05,8.61,8.79,4.00
31,ASPAEN GIMNASIO CARTAGENA DE INDIAS,Cartagena,Bolívar,NO,1,C,B,25.00,63.35,84.43,58.83,56.35,56.84,52.13,80.49,61.23,56.52,12.09,7.73,5.45,5.12,4.70,8.77,4.89,6.21,4.00
32,FUNDACION GIMNASIO LOS PORTALES - COLEGIO BILINGUE,Bogotá D.C.,Bogotá,NO,1,C,B,40.00,63.23,74.35,57.98,58.02,58.05,50.93,84.17,60.93,61.39,12.21,4.86,6.35,6.27,5.79,8.66,5.06,6.94,4.00
33,COLEGIO NUEVO CAMBRIGDE,Floridablanca,Santander,NO,1,C,B,55.00,63.14,75.32,62.67,60.98,60.69,50.56,75.56,60.78,58.53,13.38,7.18,8.84,7.13,6.03,10.06,6.35,6.66,4.00
34,COLEGIO HISPANOAMERICANO,Cali,Valle,NO,1,Mñ,B,84.00,63.04,75.53,63.01,62.94,60.74,51.00,68.52,59.70,62.87,12.63,7.09,10.11,8.06,7.60,11.47,6.43,7.28,4.00
35,COLEGIO INGLES DE LOS ANDES,Cali,Valle,NO,1,C,B,27.00,62.92,77.88,59.55,56.82,59.14,50.36,84.22,57.62,57.73,13.80,7.90,9.35,9.55,5.44,8.87,8.76,6.22,4.00
36,COLEGIO INTERNACIONAL DE EDUCACIÓN INTEGRAL CIEDI,Bogotá D.C.,Bogotá,NO,1,C,B,22.00,62.90,68.11,58.49,57.87,56.53,51.43,84.83,63.27,62.70,11.81,6.94,6.82,6.40,6.17,6.65,8.29,7.23,4.00
37,COLEGIO COLOMBO BRITANICO,Cali,Valle,NO,1,Mñ,B,72.00,62.82,69.90,61.64,55.62,59.80,50.93,84.46,60.29,59.88,13.78,7.47,7.46,7.07,6.18,8.09,6.09,7.75,4.00
38,COLEGIO ITALIANO LEONARDO DA VINCI,Bogotá D.C.,Bogotá,NO,1,C,B,66.00,62.67,70.30,57.38,57.21,58.52,52.94,81.64,62.83,60.57,12.86,5.47,7.19,6.64,5.82,10.90,6.67,6.59,4.00
39,COLEGIO INGLES,Ibague,Tolima,NO,2,C,A,12.00,62.60,68.08,59.92,55.75,61.17,58.00,68.00,64.42,65.42,13.88,9.53,5.26,9.65,10.99,6.98,9.88,7.60,4.00
40,CORPORACION COLEGIO SAN BONIFACIO DE LAS LANZAS,Ibague,Tolima,NO,2,C,A,27.00,62.34,64.07,59.37,61.26,61.89,58.30,70.22,60.04,63.56,6.32,5.96,7.69,8.92,9.10,7.70,7.45,9.70,4.00
41,COLEGIO LOS ANGELES,Tunja,Boyacá,NO,2,C,A,21.00,62.24,66.33,58.24,59.71,61.38,54.67,69.67,64.24,63.71,10.31,5.78,8.06,6.12,9.21,7.96,9.41,9.92,4.00
42,LICEO NAVARRA,Bogotá D.C.,Bogotá,NO,2,C,A,47.00,62.21,64.57,60.02,59.19,62.06,54.06,68.64,65.45,63.70,8.36,8.36,7.49,9.80,7.65,9.87,8.51,7.35,4.00
43,COLEGIO LICEO CERVANTES,Bogotá D.C.,Bogotá,NO,2,C,A,93.00,62.15,67.44,63.15,58.51,60.76,54.48,69.52,61.92,61.45,11.08,9.81,7.27,8.93,10.21,9.72,8.57,7.92,4.00
44,COLEGIO ANGLO COLOMBIANO,Bogotá D.C.,Bogotá,NO,1,C,B,125.00,62.08,70.33,55.86,57.22,58.54,49.27,85.41,59.70,60.32,13.48,8.29,10.13,9.02,7.91,6.95,6.18,7.34,4.00
45,COLEGIO REFOUS,Cota,Cundinamarca,NO,2,C,A,73.00,62.08,66.66,62.11,59.05,63.05,53.40,66.67,61.84,63.85,11.66,8.08,8.92,8.83,7.62,10.81,8.22,8.26,4.00
46,GIMNASIO DE LOS CERROS,Bogotá D.C.,Bogotá,NO,1,C,B,46.00,62.03,69.38,59.43,57.36,59.76,52.94,80.41,59.36,57.60,8.99,7.02,9.90,5.91,5.30,8.36,5.86,6.33,4.00
47,COLEGIO ALBANIA,Albania,La Guajira,NO,1,C,B,45.00,61.93,78.27,58.07,55.57,57.83,49.33,82.01,57.29,57.08,18.37,6.39,8.93,8.99,6.53,9.07,6.48,5.86,4.00
48,FUNDACION NUEVO MARYMOUNT,Bogotá D.C.,Bogotá,NO,1,C,B,53.00,61.90,68.19,58.89,53.00,56.19,51.34,85.11,62.13,60.31,10.00,5.65,5.60,6.20,4.34,7.86,5.32,8.17,4.00
49,COLEGIO ESPIRITU SANTO,Villavicencio,Meta,NO,2,Mñ,A,34.00,61.80,67.35,57.32,62.65,60.85,54.38,60.35,69.59,61.88,10.68,6.60,8.24,7.99,11.94,11.39,5.49,11.78,4.00
50,LICEO FRANCES LOUIS PASTEUR,Bogotá D.C.,Bogotá,NO,1,C,B,77.00,61.78,68.43,55.68,54.35,58.41,51.13,82.67,64.16,59.40,10.59,5.66,7.29,6.32,6.26,8.34,6.09,6.07,4.00
51,COLEGIO BOLIVAR,Cali,Valle,NO,1,Mñ,B,69.00,61.76,68.20,57.31,57.64,57.55,50.24,85.98,59.31,57.81,13.39,7.81,9.77,6.04,5.54,6.20,6.46,7.13,4.00
52,COLEGIO CALASANZ,Cucuta,Norte Santander,NO,2,Mñ,A,74.00,61.63,68.77,62.20,59.92,61.82,53.50,61.39,62.00,63.46,10.43,8.79,8.90,9.09,8.69,11.40,8.76,7.87,4.00
53,COLEGIO BILINGUE BUCKINGHAM,Bogotá D.C.,Bogotá,NO,1,C,B,55.00,61.59,68.18,56.97,54.57,58.78,49.46,85.21,61.63,57.88,11.61,7.05,6.81,7.25,6.05,7.08,5.65,6.52,4.00
54,LICEO FRANCES DE PEREIRA,Pereira,Risaralda,NO,1,C,B,27.00,61.53,68.97,56.98,53.82,59.69,51.94,75.51,63.49,61.85,11.27,4.34,5.55,6.46,6.77,7.77,6.42,6.42,4.00
55,COLEGIO CALATRAVA,Bogotá D.C.,Bogotá,NO,1,C,B,5.00,61.51,69.36,61.27,54.74,56.13,55.11,72.90,60.51,62.02,16.67,5.70,9.21,3.98,1.48,10.57,6.24,9.11,9.00
56,COLEGIO ANDINO,Bogotá D.C.,Bogotá,NO,1,C,B,73.00,61.49,71.57,56.89,55.09,58.03,50.32,82.64,59.53,57.83,14.82,6.43,6.89,6.96,6.08,7.89,5.38,6.44,4.00
57,LICEO V.A.L. VIDA AMOR Y LUZ,Bogotá D.C.,Bogotá,NO,1,C,F,5.00,61.42,67.55,60.53,56.99,59.13,50.02,73.73,58.27,65.17,10.94,6.77,7.56,4.65,4.40,10.29,6.61,3.77,4.00
58,COLEGIO PHILADELPHIA,Cali,Valle,NO,1,C,B,23.00,61.39,72.01,58.61,56.50,55.47,49.04,81.67,57.95,59.87,13.98,9.13,7.52,4.87,4.60,6.69,5.29,5.49,4.00
59,FUNDACION LICEO INGLES,Pereira,Risaralda,NO,1,C,B,26.00,61.38,69.51,54.84,63.36,56.61,49.89,84.05,57.89,54.91,16.94,6.32,6.84,6.17,4.71,7.18,7.71,5.11,4.00
60,GIMNASIO FONTANA,Bogotá D.C.,Bogotá,NO,1,C,B,66.00,61.38,68.67,57.68,53.72,58.20,50.56,83.10,59.24,59.84,14.13,4.88,7.15,6.13,4.94,7.80,5.00,6.79,4.00
61,INSTITUCION EDUCATIVA GIMNASIO LOS ALMENDROS,Villa Del Rosario,Norte Santander,NO,2,C,A,25.00,61.33,63.80,60.56,59.48,61.32,55.24,66.08,62.64,61.52,8.50,6.03,6.21,7.01,11.70,9.53,8.26,6.57,4.00
62,COLEGIO FREINET,Cali,Valle,NO,1,C,B,46.00,61.21,64.25,59.27,55.18,56.81,51.21,80.19,60.59,62.15,10.29,5.68,5.81,5.29,5.93,7.69,6.50,6.98,4.00
63,COLEGIO CORAZONISTA,Medellin,Antioquia,NO,2,Mñ,A,117.00,61.14,67.44,58.45,64.13,58.68,53.32,66.22,59.56,61.33,11.54,7.91,10.91,8.14,9.96,10.87,9.04,10.01,4.00
64,GIMNASIO EL HONTANAR,Bogotá D.C.,Bogotá,NO,2,C,A,33.00,61.12,65.15,56.15,56.79,58.70,53.82,72.33,66.85,59.15,10.16,5.47,6.08,8.30,6.40,7.94,5.77,7.48,4.00
65,COLEGIO COLOMBO HEBREO,Bogotá D.C.,Bogotá,NO,1,C,B,24.00,61.06,69.94,56.99,57.54,56.22,51.46,80.29,57.96,58.11,12.69,8.31,8.08,8.85,5.28,7.18,6.90,6.47,4.00
66,INSTITUTO ANTONIO NARIÑO,Barrancabermeja,Santander,NO,2,Mñ,A,41.00,61.02,68.24,58.00,56.93,60.93,54.63,61.98,62.68,64.73,10.78,7.54,9.70,8.14,10.04,7.86,8.80,9.50,4.00
67,INSTITUTO ALEXANDER VON HUMBOLDT,Barranquilla,Atlántico,SI,2,C,A,59.00,61.01,67.34,60.66,58.12,59.81,56.88,57.44,64.10,63.73,15.15,10.31,12.29,8.35,12.83,10.98,9.73,11.52,3.00
68,COLEGIO MONTESSORI,Medellin,Antioquia,NO,2,C,A,61.00,60.99,62.26,59.02,58.26,59.87,53.18,71.80,62.59,60.97,9.51,9.59,9.25,9.69,9.16,7.30,8.41,8.92,4.00
69,COLEGIO BENNETT,Cali,Valle,NO,1,Mñ,B,58.00,60.99,68.10,57.41,54.57,56.52,51.56,83.86,58.19,57.73,13.18,6.43,7.39,7.89,7.26,7.94,6.67,7.19,4.00
70,COLEGIO AGUSTINIANO CIUDAD SALITRE,Bogotá D.C.,Bogotá,NO,2,C,A,106.00,60.98,65.95,59.60,57.20,58.47,52.92,64.86,62.43,66.37,10.03,8.85,8.26,7.56,8.58,9.39,8.67,9.43,4.00
71,ASPAEN GIMNASIO CARTAGENA,Turbaco,Bolívar,NO,1,C,B,26.00,60.97,67.48,59.14,56.20,54.74,53.89,79.53,56.57,60.18,19.79,8.61,15.27,12.95,6.63,12.00,7.35,9.99,4.00
72,COLEGIO JEFFERSON,Yumbo,Valle,NO,1,C,B,69.00,60.95,66.51,58.60,56.48,58.45,49.70,81.80,59.51,56.56,14.21,8.59,8.18,10.22,6.20,8.28,7.53,6.89,4.00
73,GIMNASIO LA COLINA,Cali,Valle,NO,1,Mñ,B,33.00,60.95,70.00,55.00,57.57,56.96,51.01,82.07,56.94,58.03,16.42,6.95,6.57,7.93,5.35,8.10,6.21,7.16,4.00
74,COLEGIO JORGE WASHINGTON,Cartagena,Bolívar,NO,1,C,B,47.00,60.95,68.00,57.94,57.41,55.31,50.57,84.78,57.85,55.70,17.54,6.90,13.66,7.14,5.35,7.30,6.52,7.39,4.00
75,FUNDACION COLEGIO CARDENAL JOHN HENRY NEWMAN,Cajica,Cundinamarca,NO,1,C,B,24.00,60.94,67.94,56.85,53.52,57.53,49.37,82.84,60.65,58.82,14.97,5.82,7.72,5.69,4.52,5.62,4.64,6.17,4.00
76,COLEGIO PANAMERICANO,Floridablanca,Santander,NO,1,Mñ,B,48.00,60.91,69.28,54.83,53.75,57.67,50.46,83.51,59.38,58.42,15.79,7.17,11.12,9.00,7.71,6.55,7.61,7.00,4.00
77,COLOMBUS AMERICAN SCHOOL,Rivera,Huila,NO,2,C,A,14.00,60.86,71.00,55.07,56.43,59.14,50.86,71.00,63.79,59.57,13.56,4.21,7.72,11.67,12.78,6.63,11.47,9.49,4.00
78,FUNDACION COLEGIO UIS,Floridablanca,Santander,NO,2,C,A,74.00,60.82,66.23,60.05,57.88,61.36,54.81,64.09,62.16,59.99,11.54,9.79,10.09,9.93,11.06,10.54,8.78,9.04,4.00
79,COLEGIO DE INGLATERRA (THE ENGLISH SCHOOL),Bogotá D.C.,Bogotá,NO,1,C,B,103.00,60.73,66.52,55.00,55.64,58.41,49.40,84.03,59.79,57.08,12.36,6.05,10.14,7.36,6.26,7.08,6.95,6.54,4.00
80,ASPAEN LICEO TACURI,Cali,Valle,NO,1,C,B,23.00,60.73,72.27,61.45,53.50,58.58,50.69,76.89,58.92,53.50,16.19,7.60,6.27,11.28,6.01,11.29,7.86,5.70,4.00
81,ASOCIACION COLEGIO GRANADINO,Manizales,Caldas,NO,1,C,B,41.00,60.71,69.34,55.37,56.44,56.91,50.78,83.28,57.62,55.91,14.51,7.70,7.04,6.53,5.35,6.79,6.73,7.17,4.00
82,GIMNASIO LOS CAOBOS,Chia,Cundinamarca,NO,1,C,B,85.00,60.69,69.65,56.07,54.85,57.13,51.44,80.14,59.23,57.03,14.93,7.91,7.50,6.77,6.27,8.66,6.71,5.87,4.00
83,LICEO JUAN RAMON JIMENEZ,Bogotá D.C.,Bogotá,NO,2,Mñ,A,44.00,60.68,62.77,60.52,58.50,63.32,55.00,60.50,61.68,63.18,7.86,5.91,9.67,10.32,12.33,12.29,10.52,10.11,4.00
84,GIMNASIO IRAGUA,Bogotá D.C.,Bogotá,NO,1,Mñ,B,64.00,60.61,67.03,58.98,51.77,58.22,49.33,79.73,61.17,58.68,10.98,6.59,6.77,6.43,5.91,8.68,6.51,6.33,4.00
85,COLEGIO JOSE MARIA BERRIO,Sabaneta,Antioquia,NO,2,C,A,10.00,60.61,62.90,54.80,58.10,55.90,58.70,67.50,65.30,61.70,7.05,7.64,6.57,7.84,9.38,12.96,11.20,7.09,4.00
86,COLEGIO YARIGUIES,Barrancabermeja,Santander,NO,1,C,F,1.00,60.55,69.03,63.77,50.84,58.93,49.20,75.34,57.48,59.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00
87,COLEGIO LICEO CAMPESTRE DE PEREIRA,Pereira,Risaralda,NO,1,C,B,18.00,60.52,74.49,56.32,57.45,53.60,49.72,79.54,59.21,53.82,17.84,7.83,6.74,6.93,7.19,10.06,4.86,7.79,4.00
88,GIMNASIO ALTAIR DE CARTAGENA,Cartagena,Bolívar,NO,2,C,A,43.00,60.51,66.02,58.26,59.60,61.14,57.28,66.98,54.30,60.53,10.18,8.50,9.72,7.03,10.27,9.95,6.31,8.64,4.00
89,LICEO COOPERATIVO CAMPESTRE,Sogamoso,Boyacá,NO,2,C,A,1.00,60.50,56.00,50.00,55.00,68.00,53.00,74.00,57.00,71.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
90,INSTITUTO MUSICAL DIEGO ECHAVARRIA,Medellin,Antioquia,NO,2,C,A,9.00,60.46,65.11,55.22,53.11,61.78,53.78,68.89,63.22,62.56,14.22,5.91,6.13,7.40,6.74,8.02,5.87,8.86,4.00
91,NUEVO COLEGIO DEL PRADO,Barranquilla,Atlántico,NO,2,Mñ,A,55.00,60.42,65.44,58.11,58.36,58.95,53.62,64.55,62.80,61.51,9.30,7.97,7.71,9.64,9.61,9.26,9.84,9.00,4.00
92,COLEGIO HEBREO JORGE ISAACS,Cali,Valle,NO,1,Mñ,B,10.00,60.40,66.17,57.37,59.17,55.85,50.75,75.72,60.32,57.86,12.03,5.22,5.63,3.80,3.88,9.11,8.65,7.47,4.00
93,COLEGIO CALASANZ,Bogotá D.C.,Bogotá,NO,2,C,A,59.00,60.33,64.20,56.78,56.92,59.17,55.27,64.56,63.92,61.83,10.13,8.34,7.85,7.51,8.31,10.22,8.81,8.51,4.00
94,COLEGIO ALFONSO JARAMILLO,Bogotá D.C.,Bogotá,NO,2,C,A,16.00,60.32,65.56,55.19,58.88,56.69,56.81,64.00,63.19,62.25,9.32,10.82,11.72,6.91,11.33,11.81,8.97,6.63,4.00
95,COLEGIO NUEVA GRANADA,Bogotá D.C.,Bogotá,NO,1,C,B,100.00,60.32,66.02,55.59,54.56,57.20,49.14,85.20,57.87,56.98,11.69,7.06,7.66,7.02,6.67,6.59,6.19,7.18,4.00
96,ASPAEN GIMNASIO LA FRAGUA,Neiva,Huila,NO,2,C,A,30.00,60.28,66.67,56.03,61.97,60.13,54.33,62.43,61.73,58.97,13.03,8.16,8.31,8.07,11.94,9.97,9.63,9.76,4.00
97,CENTRO CULTURAL Y EDUCATIVO REYES CATOLICOS,Bogotá D.C.,Bogotá,NO,1,C,B,40.00,60.24,64.75,56.27,54.69,59.54,53.06,75.16,58.95,59.48,9.08,7.27,7.92,8.47,5.65,11.57,6.56,6.76,4.00
98,COLEGIO BRITANICO INTERNACIONAL LTDA,Barranquilla,Atlántico,NO,1,Mñ,B,66.00,60.15,65.38,56.26,54.66,58.14,49.78,82.27,58.15,56.57,10.25,6.74,9.68,9.08,6.27,7.90,7.44,5.58,4.00
99,COLEGIO ALEMAN,Cali,Valle,NO,1,C,B,44.00,60.07,65.96,56.07,54.27,57.76,52.07,78.61,59.27,56.53,12.65,6.29,7.59,9.02,6.66,11.84,6.79,7.26,4.00
100,LICEO BENALCAZAR,Cali,Valle,NO,1,C,B,50.00,60.01,67.77,58.83,56.77,56.87,50.47,70.99,59.04,59.32,12.64,6.88,7.25,5.64,6.08,10.33,5.71,5.90,4.00
101,COLEGIO REUVEN FEUERSTEIN,Bogotá D.C.,Bogotá,NO,2,C,A,31.00,59.93,63.32,56.00,58.19,59.87,53.84,67.81,62.06,58.35,8.38,9.56,10.80,10.00,7.62,8.69,10.32,7.06,4.00
102,COLEGIO ALEMAN,Itagui,Antioquia,NO,2,C,A,63.00,59.92,64.49,55.44,54.32,60.84,52.87,70.59,60.17,60.65,9.80,6.23,7.81,8.85,10.02,8.65,7.98,7.39,4.00
103,GIMNASIO INGLES,Salento,Quindío,NO,1,C,B,33.00,59.91,67.37,56.55,52.67,55.83,49.30,82.55,57.82,57.21,13.22,7.31,7.52,6.74,7.00,9.78,7.01,6.48,4.00
104,COLEGIO AMERICAN SCHOOL SAINT FRANCES,Tunja,Boyacá,NO,2,C,A,23.00,59.90,64.65,57.22,54.22,58.57,55.48,63.74,64.00,61.30,11.97,9.71,8.59,8.11,11.11,11.33,9.20,7.53,4.00
105,COLEGIO SANTA CRUZ DE LA NUEVA BAEZA,San Gil,Santander,NO,2,Mñ,A,25.00,59.89,64.40,59.84,60.52,61.44,50.88,55.76,65.24,61.04,11.92,9.75,13.87,11.18,9.06,10.52,10.81,15.08,3.00
106,COLEGIO INTERNACIONAL DE BOGOTA,Bogotá D.C.,Bogotá,NO,1,C,B,47.00,59.89,65.48,54.45,51.60,56.44,51.47,82.40,59.60,57.64,14.55,6.75,9.26,7.81,6.89,8.55,7.73,8.83,4.00
107,COLEGIO ANTONIO NARIÑO H.H. CORAZONISTAS,Bogotá D.C.,Bogotá,NO,2,Mñ,A,58.00,59.87,61.55,57.72,59.14,58.71,53.45,63.40,62.90,62.09,9.70,6.70,8.82,8.83,9.74,9.15,10.58,7.60,3.00
108,COLEGIO BILINGUE DIVINO NIÑO,Bucaramanga,Santander,NO,2,C,A,30.00,59.85,62.97,58.70,58.10,58.53,54.73,67.37,58.23,60.13,9.73,10.23,12.76,11.14,13.51,11.50,8.72,13.36,4.00
109,COLEGIO DE SAN BARTOLOME LA MERCED,Bogotá D.C.,Bogotá,NO,1,C,B,121.00,59.84,65.70,55.81,54.54,56.58,51.28,77.25,58.33,59.25,10.88,5.47,5.44,6.01,6.09,9.45,6.74,7.38,4.00
110,COLEGIO DE LA PRESENTACION,Bucaramanga,Santander,NO,2,Mñ,A,77.00,59.84,65.62,57.08,60.18,59.64,58.08,57.61,60.12,60.36,10.36,11.35,11.73,8.73,11.71,11.43,9.24,9.03,4.00
111,COLEGIO DEL SAGRADO CORAZON,Barranquilla,Atlántico,NO,2,C,A,131.00,59.83,66.27,56.61,65.92,58.49,52.67,62.68,59.11,56.89,11.33,9.95,13.17,9.42,12.56,13.30,9.34,10.94,4.00
112,COLEGIO NUEVA INGLATERRA,Bogotá D.C.,Bogotá,NO,2,C,A,33.00,59.83,63.30,54.30,56.85,58.73,59.18,71.24,58.55,56.48,6.70,5.70,9.02,6.52,12.17,8.14,10.15,8.09,4.00
113,GIMNASIO BRITANICO,Chia,Cundinamarca,NO,1,C,B,91.00,59.83,65.69,56.30,55.64,55.68,50.24,79.07,58.07,57.93,11.16,6.40,8.88,5.89,5.71,8.10,5.82,6.80,4.00
114,COLEGIO LEONARDO DAVINCI,Envigado,Antioquia,NO,1,C,B,9.00,59.82,68.52,56.98,54.49,56.94,49.72,76.11,60.00,55.77,12.15,6.25,10.06,6.52,4.77,5.46,5.60,6.86,4.00
115,COLEGIO HEBREO UNION,Barranquilla,Atlántico,NO,1,C,B,19.00,59.81,75.92,52.75,55.12,54.63,50.33,82.90,54.46,52.35,15.09,6.70,8.70,7.28,10.19,9.42,7.39,7.41,4.00
116,GIMNASIO CALIBIO,Popayan,Cauca,NO,1,C,B,21.00,59.80,69.90,57.35,59.38,56.45,49.03,68.85,57.88,59.59,12.28,5.14,6.60,8.06,7.54,13.12,5.58,7.41,4.00
